Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Kingsbury,46 Dunne St,3,h,980000.0,S,Barry,8/10/2016,12.4,3083.0,2.0,1.0,1.0,907.0,165.0,1960.0,Darebin City Council,-37.7143,145.039,Northern Metropolitan,1414.0
Preston,1/46 Tyler St,2,h,520000.0,S,Barry,25/02/2017,8.8,3072.0,2.0,1.0,2.0,178.0,,2012.0,Darebin City Council,-37.7331,145.0341,Northern Metropolitan,14577.0
Collingwood,82 Sackville St,2,h,1265000.0,S,Jellis,14/05/2016,1.6,3066.0,3.0,1.0,1.0,282.0,112.0,1920.0,Yarra City Council,-37.7985,144.9883,Northern Metropolitan,4553.0
Bentleigh East,3 Pollina St,4,h,1640000.0,S,Buxton,18/11/2017,13.8,3165.0,4.0,2.0,2.0,581.0,206.0,2013.0,Glen Eira City Council,-37.9261,145.0506,Southern Metropolitan,10969.0
Glen Iris,62 Staughton Rd,4,h,1998000.0,S,J,3/12/2016,9.2,3146.0,4.0,2.0,1.0,739.0,183.0,2002.0,Boroondara City Council,-37.8513,145.0601,Southern Metropolitan,10412.0
Moorabbin,32a Fiddes St,4,t,1135000.0,PI,Hodges,4/3/2017,14.6,3189.0,,,,,,,Kingston City Council,,,Southern Metropolitan,2555.0
Mordialloc,6 Winterset Cl,4,h,1440000.0,S,Hodges,12/8/2017,21.5,3195.0,4.0,2.0,2.0,695.0,,,Kingston City Council,-38.00477,145.10078,South-Eastern Metropolitan,3650.0
Templestowe,303 Church Rd,5,h,2008000.0,S,Jellis,3/3/2018,15.5,3106.0,5.0,3.0,2.0,811.0,393.0,1990.0,Manningham City Council,-37.76815,145.14107,Eastern Metropolitan,6202.0
Brunswick,21/97 Brickworks Dr,2,u,442500.0,S,Jellis,9/12/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Frankston,50 Brooklyn Av,3,h,610000.0,S,O'Brien,12/8/2017,38.0,3199.0,3.0,2.0,1.0,654.0,,,Frankston City Council,-38.16415,145.14251,South-Eastern Metropolitan,17055.0
Cheltenham,45 Voltri St,4,h,1200000.0,SP,Buxton,16/09/2017,17.9,3192.0,4.0,2.0,2.0,582.0,,,Bayside City Council,-37.97531,145.07943,Southern Metropolitan,9758.0
Thornbury,50 Leinster Gr,4,h,1400000.0,SP,Nelson,17/02/2018,7.0,3071.0,4.0,3.0,2.0,309.0,164.0,2017.0,Darebin City Council,-37.76021,144.98781,Northern Metropolitan,8870.0
Mentone,9 Plummer Rd,4,h,2000000.0,VB,Charlton,9/12/2017,20.0,3194.0,4.0,2.0,2.0,,,1970.0,Kingston City Council,-37.98618,145.05739,South-Eastern Metropolitan,6162.0
Glen Waverley,35 Orchard St,3,h,1600000.0,PI,Barry,9/12/2017,16.7,3150.0,3.0,2.0,1.0,654.0,,,Monash City Council,-37.86722,145.15354,Eastern Metropolitan,15321.0
Avondale Heights,16 Sydney St,4,h,1068000.0,S,Nelson,18/11/2017,9.5,3034.0,4.0,2.0,1.0,604.0,141.0,1970.0,Moonee Valley City Council,-37.7687,144.8602,Western Metropolitan,4502.0
Richmond,414/6 Lord St,2,u,561000.0,S,Biggin,4/3/2017,2.6,3121.0,2.0,1.0,1.0,2571.0,66.0,2013.0,Yarra City Council,-37.8198,145.005,Northern Metropolitan,14949.0
Point Cook,4 Hewett Dr,3,h,520000.0,SP,LJ,12/8/2017,14.7,3030.0,3.0,2.0,2.0,312.0,185.0,2014.0,Wyndham City Council,-37.89273,144.72559,Western Metropolitan,15542.0
Port Melbourne,308/15 Pickles St,3,u,800000.0,S,Greg,24/06/2017,3.5,3207.0,3.0,1.0,2.0,0.0,80.0,2008.0,Melbourne City Council,-37.84426,144.94415,Southern Metropolitan,8648.0
Brunswick West,15 Wallace St,4,h,1000000.0,S,Nelson,24/09/2016,5.9,3055.0,3.0,1.0,1.0,589.0,148.0,1935.0,Moreland City Council,-37.7628,144.9459,Northern Metropolitan,7082.0
Reservoir,1/74 Miranda Rd,3,h,605000.0,S,Love,13/05/2017,11.2,3073.0,3.0,1.0,2.0,371.0,112.0,1950.0,Darebin City Council,-37.7068,145.0193,Northern Metropolitan,21650.0
Knoxfield,1/4 Kent St,3,u,646000.0,S,Schroeder,18/11/2017,23.3,3180.0,,,,,,,Knox City Council,,,Eastern Metropolitan,2949.0
South Yarra,29 Davis Av,3,h,2682000.0,SA,Domain,24/09/2016,3.3,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
Ascot Vale,22 Burton Cr,3,h,1180000.0,S,Nelson,26/08/2017,4.3,3032.0,3.0,2.0,2.0,,144.0,1999.0,Moonee Valley City Council,-37.77879,144.92358,Western Metropolitan,6567.0
St Helena,33 Covala Ct,4,h,910000.0,S,Buckingham,14/10/2017,16.1,3088.0,4.0,2.0,2.0,778.0,,1985.0,Banyule City Council,-37.69324,145.13166,Eastern Metropolitan,915.0
Heidelberg West,296 Oriel Rd,2,h,705000.0,S,Miles,27/11/2016,9.4,3081.0,2.0,1.0,1.0,583.0,,,Banyule City Council,-37.7352,145.0449,Eastern Metropolitan,2674.0
Balaclava,11 Nelson St,2,h,1062000.0,PI,McGrath,17/02/2018,6.4,3183.0,2.0,1.0,,240.0,85.0,1900.0,Port Phillip City Council,-37.86631,144.99358,Southern Metropolitan,2952.0
Keilor Downs,11 Cromer Pl,4,h,705000.0,PI,Brad,15/07/2017,15.5,3038.0,4.0,2.0,3.0,815.0,198.0,2000.0,Brimbank City Council,-37.71757,144.81328,Western Metropolitan,3656.0
Heidelberg West,22 Redwood St,1,h,636000.0,S,Barry,26/07/2016,9.4,3081.0,1.0,1.0,1.0,588.0,,,Banyule City Council,-37.7454,145.0397,Eastern Metropolitan,2674.0
Campbellfield,39 Cambridge Wy,3,h,415000.0,S,hockingstuart,3/12/2016,14.5,3061.0,,,,,,,Hume City Council,,,Northern Metropolitan,1889.0
Bundoora,5 Sutton Ct,4,h,1080000.0,S,Ray,28/10/2017,12.1,3083.0,4.0,2.0,4.0,,132.0,1960.0,Banyule City Council,-37.70673,145.06723,Northern Metropolitan,10175.0
Fitzroy,10/59 Young St,3,h,1326000.0,S,Nelson,20/05/2017,1.6,3065.0,3.0,2.0,2.0,718.0,,2006.0,Yarra City Council,-37.8065,144.9781,Northern Metropolitan,5825.0
Hoppers Crossing,36 Barber Dr,4,h,525000.0,SP,Greg,14/10/2017,18.4,3029.0,4.0,1.0,2.0,589.0,111.0,1980.0,Wyndham City Council,-37.86993,144.68008,Western Metropolitan,13830.0
Balwyn North,18 Riverside Av,4,h,1905000.0,PI,Noel,3/3/2018,9.7,3104.0,4.0,2.0,2.0,823.0,220.0,1935.0,Boroondara City Council,-37.79021,145.06674,Southern Metropolitan,7809.0
Brunswick,161 Edward St,3,h,1400000.0,S,Nelson,28/10/2017,5.2,3056.0,3.0,1.0,1.0,,,,Moreland City Council,-37.77456,144.96871,Northern Metropolitan,11918.0
Blackburn,3 Anjaya Ct,3,h,1225000.0,S,Noel,16/09/2017,13.4,3130.0,3.0,2.0,2.0,,,,Whitehorse City Council,-37.83104,145.16291,Eastern Metropolitan,5713.0
Prahran,610/220 Commercial Rd,2,u,1003000.0,S,hockingstuart,8/7/2017,4.6,3181.0,2.0,2.0,1.0,0.0,,2003.0,Stonnington City Council,-37.84696,144.99364,Southern Metropolitan,7717.0
Essendon,13 Kalimna St,4,h,2800000.0,PI,Nelson,9/12/2017,7.5,3040.0,4.0,3.0,6.0,,288.0,1910.0,Moonee Valley City Council,-37.74954,144.9229,Western Metropolitan,9264.0
Port Melbourne,5/33 Johnston St,2,u,691000.0,S,RT,3/3/2018,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Pascoe Vale,1/101 Essex St,2,u,641000.0,S,Nelson,9/9/2017,8.5,3044.0,2.0,1.0,1.0,,102.0,1975.0,Moreland City Council,-37.72655,144.93827,Northern Metropolitan,7485.0
Abbotsford,18 Valiant St,3,h,1366000.0,S,Jellis,17/03/2018,3.0,3067.0,3.0,1.0,2.0,307.0,,1900.0,Yarra City Council,-37.80103,144.99929,Northern Metropolitan,4019.0
